,start,end,numvals_w_ms-1_rot_turb,numvals_co2_ppb_qcl_turb,lagsearch_start,lagsearch_end,iteration,shift_peak_cov_abs_max,cov_peak_cov_abs_max,timestamp_peak_cov_abs_max,shift_peak_auto,cov_peak_auto,timestamp_peak_auto,lagsearch_next_start,lagsearch_next_end
20161030033000_iter1,2016-10-30 03:30:00.020831,2016-10-30 03:59:59.975002,36004.0,35600.0,-1000.0,1000.0,1.0,1000.0,-91.71266856132327,,-190.0,-72.52700902849367,2016-10-30 03:30:09.519797,-950,550
20161030040000_iter1,2016-10-30 04:00:00.024997,2016-10-30 04:29:59.979168,36004.0,35566.0,-1000.0,1000.0,1.0,40.0,-24.33516628127118,,40.0,-24.33516628127118,,-950,550
20161030043000_iter1,2016-10-30 04:30:00.029163,2016-10-30 04:59:59.983335,36004.0,35654.0,-1000.0,1000.0,1.0,-70.0,-86.24406944244492,2016-10-30 04:30:03.528782,,,,-950,550
20161030050000_iter1,2016-10-30 05:00:00.033329,2016-10-30 05:29:59.987501,36004.0,35558.0,-1000.0,1000.0,1.0,-530.0,39.91306807233682,2016-10-30 05:00:26.530446,-530.0,39.91306807233682,2016-10-30 05:00:26.530446,-950,550
20161030053000_iter1,2016-10-30 05:30:00.037495,2016-10-30 05:59:59.991667,36004.0,35744.0,-1000.0,1000.0,1.0,110.0,-35.092855071040866,,110.0,-35.092855071040866,,-950,550
20161030060000_iter1,2016-10-30 06:00:00.041662,2016-10-30 06:29:59.995833,36004.0,35533.0,-1000.0,1000.0,1.0,820.0,45.979626600476145,,,,,-950,550
20161030063000_iter1,2016-10-30 06:30:00.045828,2016-10-30 06:59:59.950005,36003.0,35568.0,-1000.0,1000.0,1.0,-110.0,-27.735462287311517,2016-10-30 06:30:05.545230,,,,-950,550
20161030070000_iter1,2016-10-30 07:00:00.000000,2016-10-30 07:29:59.991666,36001.0,35540.0,-1000.0,1000.0,1.0,520.0,-40.620103161664964,,520.0,-40.620103161664964,,-950,550
20161030073000_iter1,2016-10-30 07:30:00.041666,2016-10-30 07:59:59.983333,36000.0,35651.0,-1000.0,1000.0,1.0,-400.0,-20.207898316169484,2016-10-30 07:30:20.041573,-400.0,-20.207898316169484,2016-10-30 07:30:20.041573,-950,550
20161030080000_iter1,2016-10-30 08:00:00.033333,2016-10-30 08:29:59.975000,36000.0,35251.0,-1000.0,1000.0,1.0,-270.0,-45.56253927834896,2016-10-30 08:00:13.533270,-270.0,-45.56253927834896,2016-10-30 08:00:13.533270,-950,550
20161030083000_iter1,2016-10-30 08:30:00.024999,2016-10-30 08:59:59.966666,36000.0,35321.0,-1000.0,1000.0,1.0,980.0,25.16390466996239,,,,,-950,550
20161030090000_iter1,2016-10-30 09:00:00.016666,2016-10-30 09:29:59.958333,36000.0,34760.0,-1000.0,1000.0,1.0,720.0,-16.00999517944429,,,,,-950,550
20161030093000_iter1,2016-10-30 09:30:00.008333,2016-10-30 09:59:59.950000,36000.0,35361.0,-1000.0,1000.0,1.0,0.0,30.119319784749933,,0.0,30.119319784749933,,-950,550
20161030100000_iter1,2016-10-30 10:00:00.000000,2016-10-30 10:29:59.991666,36001.0,35583.0,-1000.0,1000.0,1.0,870.0,58.99685255049029,,-410.0,-42.75967217570636,2016-10-30 10:00:20.499905,-950,550
20161030103000_iter1,2016-10-30 10:30:00.041666,2016-10-30 10:59:59.983333,36000.0,35714.0,-1000.0,1000.0,1.0,-410.0,-70.27948474243458,2016-10-30 10:30:20.541571,-410.0,-70.27948474243458,2016-10-30 10:30:20.541571,-950,550
20161030110000_iter1,2016-10-30 11:00:00.033333,2016-10-30 11:29:59.975000,36000.0,35293.0,-1000.0,1000.0,1.0,-420.0,-60.91853630117598,2016-10-30 11:00:21.033235,-420.0,-60.91853630117598,2016-10-30 11:00:21.033235,-950,550
20161030113000_iter1,2016-10-30 11:30:00.024999,2016-10-30 11:59:59.966666,36000.0,35343.0,-1000.0,1000.0,1.0,-410.0,-74.8216593106882,2016-10-30 11:30:20.524904,-410.0,-74.8216593106882,2016-10-30 11:30:20.524904,-950,550
20161030120000_iter1,2016-10-30 12:00:00.016666,2016-10-30 12:29:59.958333,36000.0,35430.0,-1000.0,1000.0,1.0,-410.0,-61.41538392550662,2016-10-30 12:00:20.516571,-410.0,-61.41538392550662,2016-10-30 12:00:20.516571,-950,550
20161030123000_iter1,2016-10-30 12:30:00.008333,2016-10-30 12:59:59.950000,36000.0,35365.0,-1000.0,1000.0,1.0,-420.0,-71.52573533304901,2016-10-30 12:30:21.008236,-420.0,-71.52573533304901,2016-10-30 12:30:21.008236,-950,550
20161030130000_iter1,2016-10-30 13:00:00.000000,2016-10-30 13:29:59.991666,36001.0,35128.0,-1000.0,1000.0,1.0,-410.0,-74.50402933753394,2016-10-30 13:00:20.499905,-410.0,-74.50402933753394,2016-10-30 13:00:20.499905,-950,550
20161030133000_iter1,2016-10-30 13:30:00.041666,2016-10-30 13:59:59.983333,36000.0,35496.0,-1000.0,1000.0,1.0,-430.0,-89.5990914693062,2016-10-30 13:30:21.541566,-430.0,-89.5990914693062,2016-10-30 13:30:21.541566,-950,550
20161030140000_iter1,2016-10-30 14:00:00.033333,2016-10-30 14:29:59.975000,36000.0,35337.0,-1000.0,1000.0,1.0,-430.0,-91.38970316780316,2016-10-30 14:00:21.533233,-430.0,-91.38970316780316,2016-10-30 14:00:21.533233,-950,550
20161030143000_iter1,2016-10-30 14:30:00.024999,2016-10-30 14:59:59.966666,36000.0,35152.0,-1000.0,1000.0,1.0,-460.0,-63.98701464585215,2016-10-30 14:30:23.024893,-460.0,-63.98701464585215,2016-10-30 14:30:23.024893,-950,550
20161030150000_iter1,2016-10-30 15:00:00.016666,2016-10-30 15:29:59.958333,36000.0,35151.0,-1000.0,1000.0,1.0,-420.0,-45.8238622591362,2016-10-30 15:00:21.016569,-420.0,-45.8238622591362,2016-10-30 15:00:21.016569,-950,550
20161030153000_iter1,2016-10-30 15:30:00.008333,2016-10-30 15:59:59.950000,36000.0,35404.0,-1000.0,1000.0,1.0,-420.0,-38.65364539527422,2016-10-30 15:30:21.008236,-420.0,-38.65364539527422,2016-10-30 15:30:21.008236,-950,550
20161030160000_iter1,2016-10-30 16:00:00.000000,2016-10-30 16:29:59.991666,36001.0,35293.0,-1000.0,1000.0,1.0,-450.0,-48.135360989698256,2016-10-30 16:00:22.499895,-450.0,-48.135360989698256,2016-10-30 16:00:22.499895,-950,550
20161030163000_iter1,2016-10-30 16:30:00.041666,2016-10-30 16:59:59.983333,36000.0,35236.0,-1000.0,1000.0,1.0,180.0,-22.906725330633574,,,,,-950,550
20161030170000_iter1,2016-10-30 17:00:00.033333,2016-10-30 17:29:59.975000,36000.0,35202.0,-1000.0,1000.0,1.0,-470.0,79.17220579855976,2016-10-30 17:00:23.533224,-470.0,79.17220579855976,2016-10-30 17:00:23.533224,-950,550
20161030173000_iter1,2016-10-30 17:30:00.024999,2016-10-30 17:59:59.966666,36000.0,35277.0,-1000.0,1000.0,1.0,980.0,-26.980595913686145,,,,,-950,550
20161030180000_iter1,2016-10-30 18:00:00.016666,2016-10-30 18:29:59.958333,36000.0,35411.0,-1000.0,1000.0,1.0,-450.0,11.105100879456536,2016-10-30 18:00:22.516562,,,,-950,550
20161030183000_iter1,2016-10-30 18:30:00.008333,2016-10-30 18:59:59.950000,36000.0,35806.0,-1000.0,1000.0,1.0,1000.0,-11.67357050499699,,,,,-950,550
20161030190000_iter1,2016-10-30 19:00:00.000000,2016-10-30 19:29:59.987500,36001.0,35385.0,-1000.0,1000.0,1.0,,,,530.0,7.407887802732299,,-950,550
20161030193000_iter1,2016-10-30 19:30:00.037499,2016-10-30 19:59:59.975000,36000.0,35349.0,-1000.0,1000.0,1.0,950.0,-53.17298091207297,,170.0,-36.65937287446481,,-950,550
20161030200000_iter1,2016-10-30 20:00:00.024999,2016-10-30 20:29:59.962500,36000.0,35144.0,-1000.0,1000.0,1.0,-500.0,-27.924049383745004,2016-10-30 20:00:25.024826,-500.0,-27.924049383745004,2016-10-30 20:00:25.024826,-950,550
20161030203000_iter1,2016-10-30 20:30:00.012499,2016-10-30 20:59:59.950000,36000.0,35360.0,-1000.0,1000.0,1.0,-140.0,-115.76477254177328,2016-10-30 20:30:07.012451,-140.0,-115.76477254177328,2016-10-30 20:30:07.012451,-950,550
20161030210000_iter1,2016-10-30 21:00:00.000000,2016-10-30 21:29:59.987500,36001.0,34802.0,-1000.0,1000.0,1.0,-990.0,-56.33705481649695,2016-10-30 21:00:49.499656,90.0,-47.41435628005288,,-950,550
20161030213000_iter1,2016-10-30 21:30:00.037499,2016-10-30 21:59:59.975000,36000.0,35065.0,-1000.0,1000.0,1.0,-110.0,-102.41138488802329,2016-10-30 21:30:05.537461,-110.0,-102.41138488802329,2016-10-30 21:30:05.537461,-950,550
20161030220000_iter1,2016-10-30 22:00:00.024999,2016-10-30 22:29:59.962500,36000.0,35268.0,-1000.0,1000.0,1.0,120.0,-32.34962319205733,,,,,-950,550
20161030223000_iter1,2016-10-30 22:30:00.012499,2016-10-30 22:59:59.950000,36000.0,35323.0,-1000.0,1000.0,1.0,720.0,-42.9482623095346,,,,,-950,550
20161030230000_iter1,2016-10-30 23:00:00.000000,2016-10-30 23:29:59.987500,36001.0,35087.0,-1000.0,1000.0,1.0,110.0,-38.46327368625198,,110.0,-38.46327368625198,,-950,550
20161030233000_iter1,2016-10-30 23:30:00.037499,2016-10-30 23:59:59.975000,36000.0,34868.0,-1000.0,1000.0,1.0,-170.0,-19.056382929776227,2016-10-30 23:30:08.537440,-170.0,-19.056382929776227,2016-10-30 23:30:08.537440,-950,550
20161031000000_iter1,2016-10-31 00:00:00.024999,2016-10-31 00:29:59.962500,36000.0,35395.0,-1000.0,1000.0,1.0,,,,-150.0,24.802323413244025,2016-10-31 00:00:07.524947,-950,550
20161031003000_iter1,2016-10-31 00:30:00.012499,2016-10-31 00:59:59.950000,36000.0,35829.0,-1000.0,1000.0,1.0,-120.0,-76.31849875432687,2016-10-31 00:30:06.012458,-120.0,-76.31849875432687,2016-10-31 00:30:06.012458,-950,550
20161031010000_iter1,2016-10-31 01:00:00.000000,2016-10-31 01:29:59.991666,36001.0,35606.0,-1000.0,1000.0,1.0,-620.0,79.78187493204115,2016-10-31 01:00:30.999856,-620.0,79.78187493204115,2016-10-31 01:00:30.999856,-950,550
20161031013000_iter1,2016-10-31 01:30:00.041666,2016-10-31 01:59:59.983333,36000.0,35570.0,-1000.0,1000.0,1.0,-930.0,34.14509111593547,2016-10-31 01:30:46.541451,420.0,25.58437061105491,,-950,550
20161031020000_iter1,2016-10-31 02:00:00.033333,2016-10-31 02:29:59.975000,36000.0,35614.0,-1000.0,1000.0,1.0,540.0,-47.96271800106029,,,,,-950,550
20161031023000_iter1,2016-10-31 02:30:00.024999,2016-10-31 02:59:59.966666,36000.0,35518.0,-1000.0,1000.0,1.0,980.0,-38.89554678743714,,-150.0,-36.84921497292893,2016-10-31 02:30:07.524965,-950,550
20161031030000_iter1,2016-10-31 03:00:00.016666,2016-10-31 03:29:59.958333,36000.0,35449.0,-1000.0,1000.0,1.0,360.0,-48.55385254300035,,,,,-950,550
20161031033000_iter1,2016-10-31 03:30:00.008333,2016-10-31 03:59:59.950000,36000.0,35610.0,-1000.0,1000.0,1.0,730.0,-37.063598469043534,,,,,-950,550
20161031040000_iter1,2016-10-31 04:00:00.000000,2016-10-31 04:29:59.991666,36001.0,35641.0,-1000.0,1000.0,1.0,950.0,-19.717779101988235,,-420.0,17.015834511061698,2016-10-31 04:00:20.999902,-950,550
20161031043000_iter1,2016-10-31 04:30:00.041666,2016-10-31 04:59:59.983333,36000.0,35726.0,-1000.0,1000.0,1.0,-460.0,32.59024441866669,2016-10-31 04:30:23.041559,-460.0,32.59024441866669,2016-10-31 04:30:23.041559,-950,550
20161031050000_iter1,2016-10-31 05:00:00.033333,2016-10-31 05:29:59.975000,36000.0,35484.0,-1000.0,1000.0,1.0,-490.0,50.321441527458774,2016-10-31 05:00:24.533219,-490.0,50.321441527458774,2016-10-31 05:00:24.533219,-950,550
20161031053000_iter1,2016-10-31 05:30:00.024999,2016-10-31 05:59:59.966666,36000.0,35651.0,-1000.0,1000.0,1.0,-960.0,14.377772472695334,2016-10-31 05:30:48.024777,540.0,9.341647233812566,,-950,550
20161031060000_iter1,2016-10-31 06:00:00.016666,2016-10-31 06:29:59.958333,36000.0,35271.0,-1000.0,1000.0,1.0,10.0,-34.43098089782259,,10.0,-34.43098089782259,,-950,550
20161031063000_iter1,2016-10-31 06:30:00.008333,2016-10-31 06:59:59.950000,36000.0,35702.0,-1000.0,1000.0,1.0,590.0,-58.44072260019392,,590.0,-58.44072260019392,,-950,550
20161031070000_iter1,2016-10-31 07:00:00.000000,2016-10-31 07:29:59.991666,36001.0,35557.0,-1000.0,1000.0,1.0,-230.0,-55.50976930095308,2016-10-31 07:00:11.499946,-230.0,-55.50976930095308,2016-10-31 07:00:11.499946,-950,550
20161031073000_iter1,2016-10-31 07:30:00.041666,2016-10-31 07:59:59.983333,36000.0,35485.0,-1000.0,1000.0,1.0,,,,-100.0,-42.45395194972386,2016-10-31 07:30:05.041643,-950,550
20161031080000_iter1,2016-10-31 08:00:00.033333,2016-10-31 08:29:59.975000,36000.0,34195.0,-1000.0,1000.0,1.0,750.0,-61.757001282438225,,750.0,-61.757001282438225,,-950,550
20161031083000_iter1,2016-10-31 08:30:00.024999,2016-10-31 08:59:59.966666,36000.0,34596.0,-1000.0,1000.0,1.0,-330.0,-15.63842689054554,2016-10-31 08:30:16.524923,,,,-950,550
20161031090000_iter1,2016-10-31 09:00:00.016666,2016-10-31 09:29:59.958333,36000.0,35538.0,-1000.0,1000.0,1.0,980.0,-20.893033693430546,,,,,-950,550
20161031093000_iter1,2016-10-31 09:30:00.008333,2016-10-31 09:59:59.950000,36000.0,35600.0,-1000.0,1000.0,1.0,350.0,213.3962237667136,,350.0,213.3962237667136,,-950,550
20161031100000_iter1,2016-10-31 10:00:00.000000,2016-10-31 10:29:59.991666,36001.0,35483.0,-1000.0,1000.0,1.0,-420.0,-114.2966452643275,2016-10-31 10:00:20.999902,-420.0,-114.2966452643275,2016-10-31 10:00:20.999902,-950,550
20161031103000_iter1,2016-10-31 10:30:00.041666,2016-10-31 10:59:59.983333,36000.0,35376.0,-1000.0,1000.0,1.0,-410.0,-60.272428108996486,2016-10-31 10:30:20.541571,-410.0,-60.272428108996486,2016-10-31 10:30:20.541571,-950,550
20161031110000_iter1,2016-10-31 11:00:00.033333,2016-10-31 11:29:59.975000,36000.0,35386.0,-1000.0,1000.0,1.0,-420.0,-70.39116698879869,2016-10-31 11:00:21.033235,-420.0,-70.39116698879869,2016-10-31 11:00:21.033235,-950,550
20161031113000_iter1,2016-10-31 11:30:00.024999,2016-10-31 11:59:59.966666,36000.0,35332.0,-1000.0,1000.0,1.0,-420.0,-86.59856803843594,2016-10-31 11:30:21.024902,-420.0,-86.59856803843594,2016-10-31 11:30:21.024902,-950,550
20161031120000_iter1,2016-10-31 12:00:00.016666,2016-10-31 12:29:59.958333,36000.0,35083.0,-1000.0,1000.0,1.0,-420.0,-75.68078934693472,2016-10-31 12:00:21.016569,-420.0,-75.68078934693472,2016-10-31 12:00:21.016569,-950,550
20161031123000_iter1,2016-10-31 12:30:00.008333,2016-10-31 12:59:59.950000,36000.0,35001.0,-1000.0,1000.0,1.0,-60.0,67.1663490842896,2016-10-31 12:30:03.008319,,,,-950,550
20161031130000_iter1,2016-10-31 13:00:00.000000,2016-10-31 13:29:59.991666,36001.0,35422.0,-1000.0,1000.0,1.0,-430.0,-87.83529960739703,2016-10-31 13:00:21.499900,-430.0,-87.83529960739703,2016-10-31 13:00:21.499900,-950,550
20161031133000_iter1,2016-10-31 13:30:00.041666,2016-10-31 13:59:59.983333,36000.0,35509.0,-1000.0,1000.0,1.0,-430.0,-92.0882738822541,2016-10-31 13:30:21.541566,-430.0,-92.0882738822541,2016-10-31 13:30:21.541566,-950,550
20161031140000_iter1,2016-10-31 14:00:00.033333,2016-10-31 14:29:59.975000,36000.0,34982.0,-1000.0,1000.0,1.0,-430.0,-57.984024496284704,2016-10-31 14:00:21.533233,-430.0,-57.984024496284704,2016-10-31 14:00:21.533233,-950,550
20161031143000_iter1,2016-10-31 14:30:00.024999,2016-10-31 14:59:59.966666,36000.0,34871.0,-1000.0,1000.0,1.0,-440.0,-44.53835783767086,2016-10-31 14:30:22.024898,-440.0,-44.53835783767086,2016-10-31 14:30:22.024898,-950,550
20161031150000_iter1,2016-10-31 15:00:00.016666,2016-10-31 15:29:59.958333,36000.0,34740.0,-1000.0,1000.0,1.0,-440.0,-29.204302752324885,2016-10-31 15:00:22.016564,-440.0,-29.204302752324885,2016-10-31 15:00:22.016564,-950,550
20161031153000_iter1,2016-10-31 15:30:00.008333,2016-10-31 15:59:59.950000,36000.0,35137.0,-1000.0,1000.0,1.0,-410.0,-9.306086631684325,2016-10-31 15:30:20.508238,-410.0,-9.306086631684325,2016-10-31 15:30:20.508238,-950,550
20161031160000_iter1,2016-10-31 16:00:00.000000,2016-10-31 16:29:59.991666,36001.0,34742.0,-1000.0,1000.0,1.0,-910.0,-15.840577973121347,2016-10-31 16:00:45.499789,-360.0,-14.091958025945683,2016-10-31 16:00:17.999916,-950,550
20161031163000_iter1,2016-10-31 16:30:00.041666,2016-10-31 16:59:59.983333,36000.0,34507.0,-1000.0,1000.0,1.0,-480.0,-10.423998364364278,2016-10-31 16:30:24.041555,,,,-950,550
20161031170000_iter1,2016-10-31 17:00:00.033333,2016-10-31 17:29:59.975000,36000.0,35114.0,-1000.0,1000.0,1.0,-540.0,-23.226402659553653,2016-10-31 17:00:27.033208,,,,-950,550
20161031173000_iter1,2016-10-31 17:30:00.024999,2016-10-31 17:59:59.966666,36000.0,35416.0,-1000.0,1000.0,1.0,10.0,-77.72137034825893,,10.0,-77.72137034825893,,-950,550
20161031180000_iter1,2016-10-31 18:00:00.016666,2016-10-31 18:29:59.958333,36000.0,35350.0,-1000.0,1000.0,1.0,-150.0,-65.60380151065701,2016-10-31 18:00:07.516631,-150.0,-65.60380151065701,2016-10-31 18:00:07.516631,-950,550
20161031183000_iter1,2016-10-31 18:30:00.008333,2016-10-31 18:59:59.950000,36000.0,35084.0,-1000.0,1000.0,1.0,-990.0,49.637174740940566,2016-10-31 18:30:49.508104,680.0,35.447141735147575,,-950,550
20161031190000_iter1,2016-10-31 19:00:00.000000,2016-10-31 19:29:59.987500,36001.0,35309.0,-1000.0,1000.0,1.0,-950.0,-98.34135613646623,2016-10-31 19:00:47.499670,,,,-950,550
20161031193000_iter1,2016-10-31 19:30:00.037499,2016-10-31 19:59:59.975000,36000.0,35422.0,-1000.0,1000.0,1.0,990.0,-130.7056126864646,,110.0,-112.0503959361721,,-950,550
20161031200000_iter1,2016-10-31 20:00:00.024999,2016-10-31 20:29:59.962500,36000.0,35511.0,-1000.0,1000.0,1.0,-140.0,-38.662751144236516,2016-10-31 20:00:07.024951,-140.0,-38.662751144236516,2016-10-31 20:00:07.024951,-950,550
20161031203000_iter1,2016-10-31 20:30:00.012499,2016-10-31 20:59:59.950000,36000.0,35255.0,-1000.0,1000.0,1.0,-860.0,22.20902582373105,2016-10-31 20:30:43.012201,,,,-950,550
20161031210000_iter1,2016-10-31 21:00:00.000000,2016-10-31 21:29:59.987500,36001.0,35163.0,-1000.0,1000.0,1.0,840.0,-77.25273803316009,,,,,-950,550
20161031213000_iter1,2016-10-31 21:30:00.037499,2016-10-31 21:59:59.975000,36000.0,35474.0,-1000.0,1000.0,1.0,-970.0,76.02182540698877,2016-10-31 21:30:48.537162,20.0,-39.04235949486289,,-950,550
20161031220000_iter1,2016-10-31 22:00:00.024999,2016-10-31 22:29:59.962500,36000.0,35712.0,-1000.0,1000.0,1.0,120.0,-32.40159819171428,,120.0,-32.40159819171428,,-950,550
20161031223000_iter1,2016-10-31 22:30:00.012499,2016-10-31 22:59:59.950000,36000.0,35524.0,-1000.0,1000.0,1.0,-200.0,-49.88816758217158,2016-10-31 22:30:10.012430,,,,-950,550
20161031230000_iter1,2016-10-31 23:00:00.000000,2016-10-31 23:29:59.987500,36001.0,35402.0,-1000.0,1000.0,1.0,-480.0,68.52833504120228,2016-10-31 23:00:23.999833,-480.0,68.52833504120228,2016-10-31 23:00:23.999833,-950,550
20161031233000_iter1,2016-10-31 23:30:00.037499,2016-10-31 23:59:59.975000,36000.0,35666.0,-1000.0,1000.0,1.0,-470.0,54.873278153909624,2016-10-31 23:30:23.537336,-470.0,54.873278153909624,2016-10-31 23:30:23.537336,-950,550
20161101000000_iter1,2016-11-01 00:00:00.024999,2016-11-01 00:29:59.962500,36000.0,33940.0,-1000.0,1000.0,1.0,360.0,-67.05023053143515,,360.0,-67.05023053143515,,-950,550
20161101003000_iter1,2016-11-01 00:30:00.012499,2016-11-01 00:59:59.950000,36000.0,35723.0,-1000.0,1000.0,1.0,990.0,-61.97374806990372,,530.0,-58.56704573188655,,-950,550
